rheaid	MASTER_ID	reaction_participant_names
10241	10240	O-(S-(2,3-saturated)-acylpantetheine-4'-phosphoryl)-L-serine residue + NAD(+) = O-(S-(2E)-enoylpantetheine-4'-phosphoryl)-L-serine residue + H(+) + NADH
10245	10244	4-fumarylacetoacetate + H2O = acetoacetate + fumarate + H(+)
10249	10248	dUTP + H2O = diphosphate + dUMP + H(+)
10253	10252	H(+) + hydrogen sulfide + O-phospho-L-serine = L-cysteine + phosphate
10257	10256	[(1->4)-6-phospho-alpha-D-glucosyl](n) + ATP + ATP + ATP + ATP + ATP + H2O + H2O + H2O + H2O + H2O = [(1->4)-3,6-bisphospho-alpha-D-glucosyl](n) + AMP + AMP + AMP + AMP + AMP + H(+) + H(+) + phosphate + phosphate + phosphate + phosphate + phosphate
10261	10260	ATP + H2O + Mg(2+) = ADP + H(+) + Mg(2+) + phosphate
10265	10264	alpha-D-glucose = beta-D-glucose
10269	10268	2-dehydro-3-deoxy-D-glucarate = 2-hydroxy-3-oxopropanoate + pyruvate
10273	10272	a 1,2-diacyl-sn-glycerol + ATP = a 1,2-diacyl-sn-glycero-3-phosphate + ADP + H(+)
10277	10276	5-diphospho-1D-myo-inositol 1,2,3,4,6-pentakisphosphate + ATP + H(+) = 1,5-bis(diphospho)-1D-myo-inositol 2,3,4,6-tetrakisphosphate + ADP
10281	10280	1,7-dimethylxanthine + S-adenosyl-L-methionine = caffeine + H(+) + S-adenosyl-L-homocysteine
10285	10284	L-leucine = (3R)-beta-leucine
10289	10288	H2O + L-rhamnono-1,4-lactone = H(+) + L-rhamnonate
10293	10292	acetyl-CoA + D-glucosamine 6-phosphate = CoA + H(+) + N-acetyl-D-glucosamine 6-phosphate
10297	10296	D-glyceraldehyde 3-phosphate + NADP(+) + phosphate = (2R)-3-phospho-glyceroyl phosphate + H(+) + NADPH
10301	10300	D-glyceraldehyde 3-phosphate + NAD(+) + phosphate = (2R)-3-phospho-glyceroyl phosphate + H(+) + NADH
10305	10304	a 2-acyl-sn-glycero-3-phosphoethanolamine + O-(S-fatty acylpantetheine-4'-phosphoryl)-L-serine residue = a 1,2-diacyl-sn-glycero-3-phosphoethanolamine + O-(pantetheine-4'-phosphoryl)-L-serine residue
10313	10312	H(+) + NADH + O2 + terephthalate = (3S,4R)-3,4-dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD(+)
10317	10316	2-oxoglutarate + O2 + thymine = 5-hydroxymethyluracil + CO2 + succinate
10321	10320	trans-3-hydroxy-L-proline = 1-pyrroline-2-carboxylate + H2O
10325	10324	an L-glycol + NADP(+) = a 2-hydroxycarbonyl + H(+) + NADPH
10329	10328	an L-glycol + NAD(+) = a 2-hydroxycarbonyl + H(+) + NADH
10333	10332	a 2-acyl-sn-glycero-3-phosphocholine + an acyl-CoA = a 1,2-diacyl-sn-glycero-3-phosphocholine + CoA
10337	10336	citrate = D-threo-isocitrate
10341	10340	(2E,6E)-farnesyl diphosphate = (-)-vetispiradiene + diphosphate
10345	10344	1-O-(1Z-alkenyl)-sn-glycero-3-phosphocholine + an acyl-CoA = 1-O-(1Z-alkenyl)-2-acyl-sn-glycero-3-phosphocholine + CoA
10349	10348	5-oxo-L-proline + ATP + H2O + H2O = ADP + H(+) + L-glutamate + phosphate
10353	10352	an N-acetylarylalkylamine + H2O = acetate + an aralkylamine
10357	10356	3alpha-hydroxy-5beta-androstan-17-one + NAD(+) = 5beta-androstane-3,17-dione + H(+) + NADH
10361	10360	3,4-dihydrocoumarin + H2O = 3-(2-hydroxyphenyl)propanoate + H(+)
10365	10364	2-oxoglutarate + dodecanoyl-CoA + H2O = (3S,4S)-3-hydroxytetradecane-1,3,4-tricarboxylate + CoA + H(+)
10369	10368	2-oxoglutarate + dTDP-4-amino-4,6-dideoxy-alpha-D-galactose = dTDP-4-dehydro-6-deoxy-alpha-D-glucose + L-glutamate
10373	10372	CoA + NAD(+) + phenylglyoxylate = benzoyl-CoA + CO2 + NADH
10377	10376	ATP + Cu(2+) + H2O = ADP + Cu(2+) + H(+) + phosphate
10381	10380	diphosphate + orotidine 5'-phosphate = 5-phospho-alpha-D-ribose 1-diphosphate + orotate
10385	10384	cyclo-acetoacetyl-L-tryptophan + dimethylallyl diphosphate = beta-cyclopiazonate + diphosphate
10389	10388	GTP + oxaloacetate = CO2 + GDP + phosphoenolpyruvate
10393	10392	(E)-cinnamyl alcohol + NADP(+) = (E)-cinnamaldehyde + H(+) + NADPH
10397	10396	an L-alpha-amino acid + H2O + NAD(+) = a 2-oxocarboxylate + H(+) + NADH + NH4(+)
10401	10400	L-glutamine + pyruvate = 2-oxoglutaramate + L-alanine
10409	10408	4,8,12-trimethyltridecanoyl-CoA + propanoyl-CoA = 3-oxopristanoyl-CoA + CoA
10413	10412	ADP-D-ribose + H2O = AMP + D-ribose 5-phosphate + H(+) + H(+)
10417	10416	fumarate + toluene = 2-benzylsuccinate
10421	10420	pyruvate + taurine = L-alanine + sulfoacetaldehyde
10425	10424	H2O + N-benzoylglycine = benzoate + glycine
10429	10428	(5Z,8Z,11Z,14Z)-eicosatetraenoate + O2 = (12S)-hydroperoxy-(5Z,8Z,10E,14Z)-eicosatetraenoate
10433	10432	2-(acetamidomethylene)succinate + H(+) + H2O + H2O = acetate + CO2 + NH4(+) + succinate semialdehyde
10437	10436	7alpha,12alpha-dihydroxy-3-oxochol-4-en-24-oyl-CoA = 12alpha-hydroxy-3-oxochola-4,6-dien-24-oyl-CoA + H2O
10441	10440	D-glucono-1,5-lactone + H2O = D-gluconate + H(+)
10445	10444	(S)-reticuline + S-adenosyl-L-methionine = (S)-laudanine + H(+) + S-adenosyl-L-homocysteine
10449	10448	2-oxoglutarate + a flavanone + O2 = a flavone + CO2 + H2O + succinate
10453	10452	2-(L-cystein-S-yl)-2-(1H-indol-3-yl)-acetonitrile + O2 + FMNH2 = (R)-dihydrocamalexate + H(+) + H(+) + H2O + H2O + hydrogen cyanide + FMN
10457	10456	acetyl-CoA + D-maltose = 1-O-acetylmaltose + CoA
10461	10460	prostaglandin A1 = prostaglandin C1
10465	10464	[(1->4)-N-acetyl-beta-D-glucosaminyl](n) + H2O + H2O + H2O + H2O + H2O = acetate + acetate + acetate + acetate + acetate + chitosan
10469	10468	D-xylulose 5-phosphate + phosphate = acetyl phosphate + D-glyceraldehyde 3-phosphate + H2O
10473	10472	(2R,3S)-2,3-dimethylmalate = propanoate + pyruvate
10481	10480	2-oxoglutarate + 4-hydroxy-L-glutamate = 4-hydroxy-2-oxoglutarate + L-glutamate
10485	10484	H2O + N-feruloylglycine = (E)-ferulate + glycine
10489	10488	(6S)-5-formyl-5,6,7,8-tetrahydrofolate + ATP = (6R)-5,10-methenyltetrahydrofolate + ADP + phosphate
10493	10492	H2O + phosphocholine = choline + phosphate
10501	10500	butanoyl-CoA + glyoxylate + H2O = 3-ethylmalate + CoA + H(+)
10509	10508	D-glyceraldehyde 3-phosphate + D-sedoheptulose 7-phosphate = aldehydo-D-ribose 5-phosphate + D-xylulose 5-phosphate
10517	10516	(1S,3R,4S)-3,4-dihydroxycyclohexane-1-carboxylate + NAD(+) = (1S,4S)-4-hydroxy-3-oxocyclohexane-1-carboxylate + H(+) + NADH
10521	10520	a 1,2-diacyl-3-O-(beta-D-galactosyl)-sn-glycerol + UDP-alpha-D-galactose = 1,2-diacyl-3-O-[alpha-D-galactosyl-(1->6)-beta-D-galactosyl]-sn-glycerol + H(+) + UDP
10525	10524	2-oxoglutarate + H(+) = CO2 + succinate semialdehyde
10529	10528	dihydrosanguinarine + O2 + FMNH2 = 10-hydroxydihydrosanguinarine + H(+) + H2O + FMN
10533	10532	(1S,2R)-1-C-(indol-3-yl)glycerol 3-phosphate + L-serine = D-glyceraldehyde 3-phosphate + H2O + L-tryptophan
10537	10536	4-deoxy-beta-D-gluc-4-enuronosyl-(1->3)-N-acetyl-D-galactosamine 6-sulfate + H2O = 4-deoxy-beta-D-gluc-4-enuronosyl-(1->3)-N-acetyl-D-galactosamine + H(+) + sulfate
10541	10540	7,8-dihydroneopterin = 6-hydroxymethyl-7,8-dihydropterin + glycolaldehyde
10549	10548	L-arginine + O2 = 4-guanidinobutanamide + CO2 + H2O
10553	10552	D-glucose + O2 = 2-dehydro-D-glucose + H2O2
10557	10556	D-glyceraldehyde 3-phosphate + L-arginine = H(+) + N(2)-(2-carboxyethyl)-L-arginine + phosphate
10561	10560	4-hydroxy-1-pyrroline-2-carboxylate + H(+) + H2O = 2,5-dioxopentanoate + NH4(+)
10565	10564	H2O + oxaloacetate 4-methyl ester = H(+) + methanol + oxaloacetate
10569	10568	luteolin + UDP-alpha-D-glucuronate = H(+) + luteolin 7-O-beta-D-glucuronide + UDP
10573	10572	vinylacetyl-CoA = (2E)-butenoyl-CoA
10577	10576	CTP + H(+) + N-methylethanolamine phosphate = CDP-N-methylethanolamine + diphosphate
10581	10580	(6S)-5,6,7,8-tetrahydrofolyl-(gamma-L-Glu)(n) + ATP + L-glutamate = (6S)-5,6,7,8-tetrahydrofolyl-(gamma-L-Glu)(n+1) + ADP + H(+) + phosphate
10585	10584	4-coumaroyl-CoA + H(+) + H(+) + H(+) + malonyl-CoA + malonyl-CoA + malonyl-CoA + NADPH = CO2 + CO2 + CO2 + CoA + CoA + CoA + CoA + H2O + isoliquiritigenin + NADP(+)
10589	10588	(R)-methylmalonyl-CoA + (R)-methylmalonyl-CoA + (R)-methylmalonyl-CoA + (R)-methylmalonyl-CoA + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + O-(S-[long-chain fatty acyl]pantetheine-4'-phosphoryl)serine residue + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH + NADPH = CO2 + CO2 + CO2 + CO2 + CoA + CoA + CoA + CoA + H2O + H2O + H2O + H2O + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + O-(S-[2R,4R,6R,8R]-2,4,6,8-tetramethyl-very-long-chain fatty acyl-pantetheine-4'-phosphoryl)serine residue
10593	10592	a 3',5'-unsubstituted flavanone + O2 + FMNH2 = a 3'-hydroxy,5'-unsubstituted flavanone + H(+) + H2O + FMN
10597	10596	ATP + L-tyrosine residue = ADP + H(+) + L-tyrosine-phosphate residue
10601	10600	prostaglandin H2 = prostaglandin D2
10605	10604	a 1,2-diacyl-sn-glycero-3-phosphocholine + H2O = a 1,2-diacyl-sn-glycerol + H(+) + phosphocholine
10609	10608	(E)-cinnamate + O2 + FMNH2 = (E)-4-coumarate + H(+) + H2O + FMN
10613	10612	N(4)-{beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->3)-[beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->6)]-beta-D-Man-(1->4)-beta-D-GlcNAcl-(1->4)-beta-D-GlcNAc}-L-Asn residue + UDP-alpha-D-xylose = H(+) + N(4)-{beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->3)-[beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->6)]-[beta-D-Xyl-(1->2)]-beta-D-Man-(1->4)-beta-D-GlcNAcl-(1->4)-beta-D-GlcNAc}-L-Asn residue + UDP
10617	10616	(2R,3S)-catechin + H2O + NADP(+) = (2R,3S,4S)-leucocyanidin + H(+) + NADPH
10621	10620	(E)-cinnamaldehyde + CoA + NADP(+) = (E)-cinnamoyl-CoA + H(+) + NADPH
10629	10628	phosphate + tRNA(n+1) = a ribonucleoside 5'-diphosphate + tRNA(n)
10633	10632	D-mannonate + NAD(+) = D-mannuronate + H(+) + NADH
10637	10636	D-mannonate + NADP(+) = D-mannuronate + H(+) + NADPH
10645	10644	2-oxo-2H-pyran-4,6-dicarboxylate + H2O = (1E)-4-oxobut-1-ene-1,2,4-tricarboxylate + H(+)
10649	10648	2-hydroxycyclohexan-1-one + H(+) + NADPH + O2 = 6-hydroxyhexan-6-olide + H2O + NADP(+)
10653	10652	a long-chain fatty aldehyde + H2O + NAD(+) = a long-chain fatty acid + H(+) + H(+) + NADH
10657	10656	guanidinoacetate + S-adenosyl-L-methionine = creatine + H(+) + S-adenosyl-L-homocysteine
10661	10660	L-serine residue = D-serine residue
10665	10664	NAD(+) + perillyl alcohol = H(+) + NADH + perillyl aldehyde
10669	10668	1,2-diacyl-sn-glycero-3-phospho-(1'-sn-glycerol) + 3'-(L-lysyl)adenylyl group = 1,2-diacyl-sn-glycero-3-phospho-1'-(3'-O-L-lysyl)-sn-glycerol + AMP 3'-end residue
10673	10672	cyclobutadithymidine residue = thymidine dimer residue
10677	10676	(2R,3S)-3-isopropylmalate = 2-isopropylmaleate + H2O
10681	10680	L-proline = D-proline
10685	10684	H2O + L-tyrosine-phosphate residue = L-tyrosine residue + phosphate
10689	10688	H2O + streptomycin 6-phosphate = phosphate + streptomycin
10693	10692	6-(2-amino-2-carboxyethyl)-7,8-dioxo-1,2,3,4,7,8-hexahydroquinoline-2,4-dicarboxylate + O2 + O2 + O2 = H(+) + H2O + H2O + H2O2 + H2O2 + pyrroloquinoline quinone
10697	10696	a long-chain fatty acid + ATP + O-(pantetheine-4'-phosphoryl)-L-serine residue = AMP + diphosphate + O-(S-[long-chain fatty acyl]pantetheine-4'-phosphoryl)serine residue
10701	10700	H2O + limonene 1,2-epoxide = limonene-1,2-diol
10705	10704	ATP + L-valine + AMP 3'-end residue = AMP + diphosphate + 3'-(L-valyl)adenylyl group
10709	10708	alpha-D-glucose 1-phosphate + GTP + H(+) = diphosphate + GDP-D-glucose
10713	10712	L-phenylalanine + O2 = 2-phenylacetamide + CO2 + H2O
10717	10716	D-glucose 6-phosphate = 1D-myo-inositol 3-phosphate
10721	10720	2-amino-6-acetyl-3,7,8,9-tetrahydro-3H-pyrimido[4,5-b][1,4]diazepin-4-one + glutathione disulfide + H2O = 6-pyruvoyl-5,6,7,8-tetrahydropterin + glutathione + glutathione
10725	10724	GDP-6-deoxy-alpha-D-talose + NADP(+) = GDP-4-dehydro-alpha-D-rhamnose + H(+) + NADPH
10729	10728	GDP-6-deoxy-alpha-D-talose + NAD(+) = GDP-4-dehydro-alpha-D-rhamnose + H(+) + NADH
10733	10732	ATP + firefly D-luciferin + O2 = AMP + CO2 + diphosphate + firefly oxyluciferin
10737	10736	a primary alcohol + NAD(+) = an aldehyde + H(+) + NADH
10741	10740	a secondary alcohol + NAD(+) = a ketone + H(+) + NADH
10745	10744	(3S,4R)-3,4-dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD(+) = 3,4-dihydroxybenzoate + CO2 + NADH
10749	10748	H(+) + hydrogencarbonate = CO2 + H2O
10753	10752	[beta-GlcNAc-(1->4)-Mur2Ac(oyl-L-Ala-gamma-D-Glu-L-Lys-D-Ala-D-Ala)](n) + ATP + ATP + ATP + ATP + ATP + D-aspartate + D-aspartate + D-aspartate + D-aspartate + D-aspartate = [beta-GlcNAc-(1->4)-Mur2Ac(oyl-L-Ala-gamma-D-Glu-6-N-(beta-D-Asp)-L-Lys-D-Ala-D-Ala)]n + ADP + ADP + ADP + ADP + ADP + H(+) + H(+) + H(+) + H(+) + H(+) + phosphate + phosphate + phosphate + phosphate + phosphate
10757	10756	ATP + phosphate + pyruvate = AMP + diphosphate + H(+) + phosphoenolpyruvate
10761	10760	citrate = acetate + oxaloacetate
10765	10764	(2R,3S,4S)-leucocyanidin + 2-oxoglutarate + O2 = (4S)-2,3-dehydroleucocyanidin + CO2 + H(+) + H2O + succinate
10769	10768	(2R,3S,4S)-3,4-leucopelargonidin + 2-oxoglutarate + O2 = (4S)-2,3-dehydroleucopelargonidin + CO2 + H(+) + H2O + succinate
10773	10772	6-phospho-beta-D-glucosyl-(1->4)-D-glucose + H2O = D-glucose + D-glucose 6-phosphate
10777	10776	(2R)-2-hydroxy-3-(4-hydroxyphenyl)propanoate + NADP(+) = 3-(4-hydroxyphenyl)pyruvate + H(+) + NADPH
10781	10780	(2R)-2-hydroxy-3-(4-hydroxyphenyl)propanoate + NAD(+) = 3-(4-hydroxyphenyl)pyruvate + H(+) + NADH
10785	10784	2-oxoglutarate + N(6)-methyl-L-lysine residue + O2 = CO2 + formaldehyde + L-lysine residue + succinate
10789	10788	2-dehydro-D-gluconate + ATP = 6-phospho-2-dehydro-D-gluconate + ADP + H(+)
10793	10792	5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylate + H(+) = 5-amino-1-(5-phospho-beta-D-ribosyl)imidazole + CO2
10797	10796	albendazole + H(+) + NADPH + O2 = albendazole S-oxide + H2O + NADP(+)
10801	10800	diphosphate + XMP = 5-phospho-alpha-D-ribose 1-diphosphate + xanthine
10805	10804	(S)-allantoin = (R)-allantoin
10809	10808	(S)-2-hydroxypropylphosphonate + H2O2 = (1R,2S)-epoxypropylphosphonate + H2O + H2O
10813	10812	H2O + N-succinyl-L-glutamate 5-semialdehyde + NAD(+) = H(+) + H(+) + N-succinyl-L-glutamate + NADH
10817	10816	H2O + methyl-2-alpha-L-fucopyranosyl-beta-D-galactoside = L-fucose + methyl beta-D-galactoside
10821	10820	D-threo-isocitrate = D-erythro-isocitrate
10825	10824	(S)-malate + NADP(+) = H(+) + NADPH + oxaloacetate
10829	10828	anthranilate + ATP + CoA = AMP + anthraniloyl-CoA + diphosphate
10833	10832	an alpha-D-GlcN-(1->6)-(1,2-diacyl-sn-glycero-3-phospho)-1D-myo-inositol + H2O = 6-(alpha-D-glucosaminyl)-1D-myo-inositol + a 1,2-diacyl-sn-glycero-3-phosphate + H(+)
10837	10836	NADPH + O2 + questin = demethylsulochrin + NADP(+)
10841	10840	H2O + O-phospho-L-homoserine = L-threonine + phosphate
10845	10844	oxaloacetate + pyridoxamine = L-aspartate + pyridoxal
10849	10848	an L-alpha amino acid residue + ATP + H2O = ADP + an L-alpha amino acid residue + H(+) + phosphate
10853	10852	dimethylallyl diphosphate + leachianone G = diphosphate + sophoraflavanone G
10857	10856	a N-(2-hydroxyacyl)sphing-4-enine + UDP-alpha-D-galactose = a 1-(beta-D-galactosyl)-2-(2-hydroxyacyl)sphing-4-enine + H(+) + UDP
10861	10860	3-hydroxy-2-methylpyridine-5-carboxylate + NADH + O2 = 2-(acetamidomethylene)succinate + NAD(+)
10865	10864	3-hydroxy-2-methylpyridine-5-carboxylate + NADPH + O2 = 2-(acetamidomethylene)succinate + NADP(+)
10869	10868	a 1,2-diacyl-sn-glycerol + an acyl-CoA = a triacyl-sn-glycerol + CoA
10873	10872	H2O + N-acyl-L-aspartate = a carboxylate + L-aspartate
10877	10876	4-hydroxybenzoate + H(+) = CO2 + phenol
10881	10880	7-methylxanthosine + H2O = 7-methylxanthine + D-ribose + H(+)
10885	10884	(24R,24(1)R)-fucosterol epoxide = acetaldehyde + desmosterol
10893	10892	(2R,3S)-3-isopropylmalate + NAD(+) = (2S)-2-isopropyl-3-oxosuccinate + H(+) + NADH
10897	10896	H2O + H2O + limonin = H(+) + H(+) + limonoate
10901	10900	an aromatic L-alpha-amino acid + glyoxylate = an aromatic oxo-acid + glycine
10905	10904	C-terminal L-Cys-L-Leu-L-Val-L-Cys residue + A = AH2 + C-terminal L-Ala-L-Leu-L-valinamide-N-CH=CH-S residue + CO2 + hydrogen sulfide
10909	10908	3'-phosphoadenylyl sulfate + glycolithocholate = adenosine 3',5'-bisphosphate + H(+) + sulfoglycolithocholate
10913	10912	(R)-pantoate + ATP + beta-alanine = (R)-pantothenate + AMP + diphosphate + H(+)
10925	10924	cis-2-chloro-4-carboxymethylenebut-2-en-1,4-olide = trans-2-chloro-4-carboxymethylenebut-2-en-1,4-olide
10929	10928	ent-kaur-16-en-19-al + O2 + FMNH2 = ent-kaur-16-en-19-oate + H(+) + H(+) + H2O + FMN
10933	10932	ATP + L-aspartate + L-citrulline = 2-(N(omega)-L-arginino)succinate + AMP + diphosphate + H(+)
10937	10936	6-decylubiquinone + thiosulfate + thiosulfate = 6-decylubiquinol + tetrathionate
10941	10940	(2E)-geranyl diphosphate = (4R)-limonene + diphosphate
10945	10944	H2O + psi-UMP = phosphate + pseudouridine
10949	10948	ATP + D-glucosamine = ADP + D-glucosamine 6-phosphate + H(+)
10953	10952	(E)-sinapoyl-CoA + hydroxymalonate = (E)-sinapoyltartronate + CoA
10957	10956	(E)-cinnamate + H(+) + NADPH + O2 = H2O + NADP(+) + trans-2-coumarate
10961	10960	(S)-lactate = (R)-lactate
10965	10964	ATP + D-xylulose = ADP + D-xylulose 5-phosphate + H(+)
10969	10968	a carboxylate + CoA + GTP = an acyl-CoA + GDP + phosphate
10977	10976	H(+) + NADH + O2 + quinolin-2-ol = 5,6-dihydroquinoline-2,5,6-triol + NAD(+)
10981	10980	L-serine = D-serine
10985	10984	(S)-lactate + oxaloacetate = (S)-malate + pyruvate
10989	10988	H2O + nitrous oxide = H(+) + H(+) + nitric oxide + nitric oxide
10993	10992	glycolate + NADP(+) = glyoxylate + H(+) + NADPH
10997	10996	2-methylpropanal oxime + S-adenosyl-L-methionine = 2-methylpropanal O-methyloxime + H(+) + S-adenosyl-L-homocysteine
