FROM_REACTION_ID	TYPE	TO_REACTION_ID	FROM_REACTION_ID_MASTER_ID	DIR_FROM	TO_REACTION_ID_MASTER_ID	DIR_TO
10397	is_a	74176	10396	LR	74175	LR
10398	is_a	74177	10396	RL	74175	RL
10399	is_a	74178	10396	BI	74175	BI
10568	is_a	63692	10568	MASTER	63692	MASTER
10569	is_a	63693	10568	LR	63692	LR
10570	is_a	63694	10568	RL	63692	RL
10571	is_a	63695	10568	BI	63692	BI
10628	is_a	22096	10628	MASTER	22096	MASTER
10629	is_a	22097	10628	LR	22096	LR
10630	is_a	22098	10628	RL	22096	RL
10631	is_a	22099	10628	BI	22096	BI
10652	is_a	49832	10652	MASTER	49832	MASTER
10653	is_a	49833	10652	LR	49832	LR
10654	is_a	49834	10652	RL	49832	RL
10655	is_a	49835	10652	BI	49832	BI
10664	is_a	10736	10664	MASTER	10736	MASTER
10665	is_a	10737	10664	LR	10736	LR
10666	is_a	10738	10664	RL	10736	RL
10667	is_a	10739	10664	BI	10736	BI
10680	is_a	18317	10680	MASTER	18317	MASTER
10681	is_a	18318	10680	LR	18317	LR
10682	is_a	18319	10680	RL	18317	RL
10683	is_a	18320	10680	BI	18317	BI
10696	is_a	45588	10696	MASTER	45588	MASTER
10697	is_a	45589	10696	LR	45588	LR
10698	is_a	45590	10696	RL	45588	RL
10699	is_a	45591	10696	BI	45588	BI
10724	is_a	19257	10724	MASTER	19257	MASTER
10725	is_a	19258	10724	LR	19257	LR
10726	is_a	19259	10724	RL	19257	RL
10727	is_a	19260	10724	BI	19257	BI
10736	is_a	14685	10736	MASTER	14685	MASTER
10737	is_a	14686	10736	LR	14685	LR
10738	is_a	14687	10736	RL	14685	RL
10739	is_a	14688	10736	BI	14685	BI
10764	is_a	54432	10764	MASTER	54432	MASTER
10765	is_a	54433	10764	LR	54432	LR
10766	is_a	54434	10764	RL	54432	RL
10767	is_a	54435	10764	BI	54432	BI
10768	is_a	54432	10768	MASTER	54432	MASTER
10769	is_a	54433	10768	LR	54432	LR
10770	is_a	54434	10768	RL	54432	RL
10771	is_a	54435	10768	BI	54432	BI
10776	is_a	35735	10776	MASTER	35735	MASTER
10777	is_a	35736	10776	LR	35735	LR
10778	is_a	35737	10776	RL	35735	RL
10779	is_a	35738	10776	BI	35735	BI
10780	is_a	35643	10780	MASTER	35643	MASTER
10781	is_a	35644	10780	LR	35643	LR
10782	is_a	35645	10780	RL	35643	RL
10783	is_a	35646	10780	BI	35643	BI
10784	is_a	60924	10784	MASTER	60924	MASTER
10785	is_a	60925	10784	LR	60924	LR
10786	is_a	60926	10784	RL	60924	RL
10787	is_a	60927	10784	BI	60924	BI
10808	is_a	30275	10808	MASTER	30275	MASTER
10809	is_a	30276	10808	LR	30275	LR
10810	is_a	30277	10808	RL	30275	RL
10811	is_a	30278	10808	BI	30275	BI
10812	is_a	16185	10812	MASTER	16185	MASTER
10813	is_a	16186	10812	LR	16185	LR
10814	is_a	16187	10812	RL	16185	RL
10815	is_a	16188	10812	BI	16185	BI
10824	is_a	42768	10824	MASTER	42768	MASTER
10825	is_a	42769	10824	LR	42768	LR
10826	is_a	42770	10824	RL	42768	RL
10827	is_a	42771	10824	BI	42768	BI
10828	is_a	24336	10828	MASTER	24336	MASTER
10829	is_a	24337	10828	LR	24336	LR
10830	is_a	24338	10828	RL	24336	RL
10831	is_a	24339	10828	BI	24336	BI
10856	is_a	13093	10856	MASTER	13093	MASTER
10857	is_a	13094	10856	LR	13093	LR
10858	is_a	13095	10856	RL	13093	RL
10859	is_a	13096	10856	BI	13093	BI
10940	is_a	68640	10940	MASTER	68640	MASTER
10941	is_a	68641	10940	LR	68640	LR
10942	is_a	68642	10940	RL	68640	RL
10943	is_a	68643	10940	BI	68640	BI
10948	is_a	22740	10948	MASTER	22740	MASTER
10949	is_a	22741	10948	LR	22740	LR
10950	is_a	22742	10948	RL	22740	RL
10951	is_a	22743	10948	BI	22740	BI
10980	is_a	18317	10980	MASTER	18317	MASTER
10981	is_a	18318	10980	LR	18317	LR
10982	is_a	18319	10980	RL	18317	RL
10983	is_a	18320	10980	BI	18317	BI
11008	is_a	67004	11008	MASTER	67004	MASTER
11009	is_a	67005	11008	LR	67004	LR
11010	is_a	67006	11008	RL	67004	RL
11011	is_a	67007	11008	BI	67004	BI
11028	is_a	22740	11028	MASTER	22740	MASTER
11029	is_a	22741	11028	LR	22740	LR
11030	is_a	22742	11028	RL	22740	RL
11031	is_a	22743	11028	BI	22740	BI
11080	is_a	36167	11080	MASTER	36167	MASTER
11081	is_a	36168	11080	LR	36167	LR
11082	is_a	36169	11080	RL	36167	RL
11083	is_a	36170	11080	BI	36167	BI
11092	is_a	10740	11092	MASTER	10740	MASTER
11092	is_a	68972	11092	MASTER	68972	MASTER
11093	is_a	10741	11092	LR	10740	LR
11093	is_a	68973	11092	LR	68972	LR
11094	is_a	10742	11092	RL	10740	RL
11094	is_a	68974	11092	RL	68972	RL
11095	is_a	10743	11092	BI	10740	BI
11095	is_a	68975	11092	BI	68972	BI
11096	is_a	68972	11096	MASTER	68972	MASTER
11097	is_a	68973	11096	LR	68972	LR
11098	is_a	68974	11096	RL	68972	RL
11099	is_a	68975	11096	BI	68972	BI
11156	is_a	74179	11156	MASTER	74179	MASTER
11157	is_a	74180	11156	LR	74179	LR
11158	is_a	74181	11156	RL	74179	RL
11159	is_a	74182	11156	BI	74179	BI
11180	is_a	18349	11180	MASTER	18349	MASTER
11181	is_a	18350	11180	LR	18349	LR
11182	is_a	18351	11180	RL	18349	RL
11183	is_a	18352	11180	BI	18349	BI
11188	is_a	21724	11188	MASTER	21724	MASTER
11189	is_a	21725	11188	LR	21724	LR
11190	is_a	21726	11188	RL	21724	RL
11191	is_a	21727	11188	BI	21724	BI
11220	is_a	67008	11220	MASTER	67008	MASTER
11221	is_a	67009	11220	LR	67008	LR
11222	is_a	67010	11220	RL	67008	RL
11223	is_a	67011	11220	BI	67008	BI
11272	is_a	23664	11272	MASTER	23664	MASTER
11273	is_a	23665	11272	LR	23664	LR
11274	is_a	23666	11272	RL	23664	RL
11275	is_a	23667	11272	BI	23664	BI
11296	is_a	11888	11296	MASTER	11888	MASTER
11297	is_a	11889	11296	LR	11888	LR
11298	is_a	11890	11296	RL	11888	RL
11299	is_a	11891	11296	BI	11888	BI
11516	is_a	70423	11516	MASTER	70423	MASTER
11517	is_a	70424	11516	LR	70423	LR
11518	is_a	70425	11516	RL	70423	RL
11519	is_a	70426	11516	BI	70423	BI
11524	is_a	54412	11524	MASTER	54412	MASTER
11525	is_a	54413	11524	LR	54412	LR
11526	is_a	54414	11524	RL	54412	RL
11527	is_a	54415	11524	BI	54412	BI
11556	is_a	19265	11556	MASTER	19265	MASTER
11557	is_a	19266	11556	LR	19265	LR
11558	is_a	19267	11556	RL	19265	RL
11559	is_a	19268	11556	BI	19265	BI
11584	is_a	18317	11584	MASTER	18317	MASTER
11585	is_a	18318	11584	LR	18317	LR
11586	is_a	18319	11584	RL	18317	RL
11587	is_a	18320	11584	BI	18317	BI
11600	is_a	24036	11600	MASTER	24036	MASTER
11601	is_a	24037	11600	LR	24036	LR
11602	is_a	24038	11600	RL	24036	RL
11603	is_a	24039	11600	BI	24036	BI
11612	is_a	74179	11612	MASTER	74179	MASTER
11613	is_a	74180	11612	LR	74179	LR
11614	is_a	74181	11612	RL	74179	RL
11615	is_a	74182	11612	BI	74179	BI
11712	is_a	42316	11712	MASTER	42316	MASTER
11713	is_a	42317	11712	LR	42316	LR
11714	is_a	42318	11712	RL	42316	RL
11715	is_a	42319	11712	BI	42316	BI
11784	is_a	74179	11784	MASTER	74179	MASTER
11785	is_a	74180	11784	LR	74179	LR
11786	is_a	74181	11784	RL	74179	RL
11787	is_a	74182	11784	BI	74179	BI
11788	is_a	10396	11788	MASTER	10396	MASTER
11789	is_a	10397	11788	LR	10396	LR
11790	is_a	10398	11788	RL	10396	RL
11791	is_a	10399	11788	BI	10396	BI
11804	is_a	16185	11804	MASTER	16185	MASTER
11805	is_a	16186	11804	LR	16185	LR
11806	is_a	16187	11804	RL	16185	RL
11807	is_a	16188	11804	BI	16185	BI
11808	is_a	18861	11808	MASTER	18861	MASTER
11809	is_a	18862	11808	LR	18861	LR
11810	is_a	18863	11808	RL	18861	RL
11811	is_a	18864	11808	BI	18861	BI
11836	is_a	52104	11836	MASTER	52104	MASTER
11837	is_a	52105	11836	LR	52104	LR
11838	is_a	52106	11836	RL	52104	RL
11839	is_a	52107	11836	BI	52104	BI
11840	is_a	11804	11840	MASTER	11804	MASTER
11841	is_a	11805	11840	LR	11804	LR
11842	is_a	11806	11840	RL	11804	RL
11843	is_a	11807	11840	BI	11804	BI
11896	is_a	10740	11896	MASTER	10740	MASTER
11897	is_a	10741	11896	LR	10740	LR
11898	is_a	10742	11896	RL	10740	RL
11899	is_a	10743	11896	BI	10740	BI
11904	is_a	36055	11904	MASTER	36055	MASTER
11905	is_a	36056	11904	LR	36055	LR
11906	is_a	36057	11904	RL	36055	RL
11907	is_a	36058	11904	BI	36055	BI
11924	is_a	56572	11924	MASTER	56572	MASTER
11925	is_a	56573	11924	LR	56572	LR
11926	is_a	56574	11924	RL	56572	RL
11927	is_a	56575	11924	BI	56572	BI
11948	is_a	70423	11948	MASTER	70423	MASTER
11949	is_a	70424	11948	LR	70423	LR
11950	is_a	70425	11948	RL	70423	RL
11951	is_a	70426	11948	BI	70423	BI
11956	is_a	58312	11956	MASTER	58312	MASTER
11957	is_a	58313	11956	LR	58312	LR
11958	is_a	58314	11956	RL	58312	RL
11959	is_a	58315	11956	BI	58312	BI
11964	is_a	19037	11964	MASTER	19037	MASTER
11965	is_a	19038	11964	LR	19037	LR
11966	is_a	19039	11964	RL	19037	RL
11967	is_a	19040	11964	BI	19037	BI
12016	is_a	68716	12016	MASTER	68716	MASTER
12017	is_a	68717	12016	LR	68716	LR
12018	is_a	68718	12016	RL	68716	RL
12019	is_a	68719	12016	BI	68716	BI
12044	is_a	21164	12044	MASTER	21164	MASTER
12045	is_a	21165	12044	LR	21164	LR
12046	is_a	21166	12044	RL	21164	RL
12047	is_a	21167	12044	BI	21164	BI
12076	is_a	10736	12076	MASTER	10736	MASTER
12077	is_a	10737	12076	LR	10736	LR
12078	is_a	10738	12076	RL	10736	RL
12079	is_a	10739	12076	BI	10736	BI
12168	is_a	15937	12168	MASTER	15937	MASTER
12169	is_a	15938	12168	LR	15937	LR
12170	is_a	15939	12168	RL	15937	RL
12171	is_a	15940	12168	BI	15937	BI
12184	is_a	10740	12184	MASTER	10740	MASTER
12185	is_a	10741	12184	LR	10740	LR
12186	is_a	10742	12184	RL	10740	RL
12187	is_a	10743	12184	BI	10740	BI
12216	is_a	10740	12216	MASTER	10740	MASTER
12217	is_a	10741	12216	LR	10740	LR
12218	is_a	10742	12216	RL	10740	RL
12219	is_a	10743	12216	BI	10740	BI
12220	is_a	10396	12220	MASTER	10396	MASTER
12221	is_a	10397	12220	LR	10396	LR
12222	is_a	10398	12220	RL	10396	RL
12223	is_a	10399	12220	BI	10396	BI
12300	is_a	62432	12300	MASTER	62432	MASTER
12301	is_a	62433	12300	LR	62432	LR
12302	is_a	62434	12300	RL	62432	RL
12303	is_a	62435	12300	BI	62432	BI
12304	is_a	11888	12304	MASTER	11888	MASTER
12305	is_a	11889	12304	LR	11888	LR
12306	is_a	11890	12304	RL	11888	RL
12307	is_a	11891	12304	BI	11888	BI
12308	is_a	16185	12308	MASTER	16185	MASTER
12309	is_a	16186	12308	LR	16185	LR
12310	is_a	16187	12308	RL	16185	RL
12311	is_a	16188	12308	BI	16185	BI
12388	is_a	18849	12388	MASTER	18849	MASTER
12389	is_a	18850	12388	LR	18849	LR
12390	is_a	18851	12388	RL	18849	RL
12391	is_a	18852	12388	BI	18849	BI
12444	is_a	44724	12444	MASTER	44724	MASTER
12445	is_a	44725	12444	LR	44724	LR
12446	is_a	44726	12444	RL	44724	RL
12447	is_a	44727	12444	BI	44724	BI
12484	is_a	22140	12484	MASTER	22140	MASTER
12485	is_a	22141	12484	LR	22140	LR
12486	is_a	22142	12484	RL	22140	RL
12487	is_a	22143	12484	BI	22140	BI
12492	is_a	18317	12492	MASTER	18317	MASTER
12493	is_a	18318	12492	LR	18317	LR
12494	is_a	18319	12492	RL	18317	RL
12495	is_a	18320	12492	BI	18317	BI
12512	is_a	21816	12512	MASTER	21816	MASTER
12513	is_a	21817	12512	LR	21816	LR
12514	is_a	21818	12512	RL	21816	RL
12515	is_a	21819	12512	BI	21816	BI
12516	is_a	25452	12516	MASTER	25452	MASTER
12517	is_a	25453	12516	LR	25452	LR
12518	is_a	25454	12516	RL	25452	RL
12519	is_a	25455	12516	BI	25452	BI
12645	is_a	42316	12645	MASTER	42316	MASTER
12646	is_a	42317	12645	LR	42316	LR
12647	is_a	42318	12645	RL	42316	RL
12648	is_a	42319	12645	BI	42316	BI
12669	is_a	20629	12669	MASTER	20629	MASTER
12670	is_a	20630	12669	LR	20629	LR
12671	is_a	20631	12669	RL	20629	RL
12672	is_a	20632	12669	BI	20629	BI
12697	is_a	11216	12697	MASTER	11216	MASTER
12698	is_a	11217	12697	LR	11216	LR
12699	is_a	11218	12697	RL	11216	RL
12700	is_a	11219	12697	BI	11216	BI
12725	is_a	10740	12725	MASTER	10740	MASTER
12726	is_a	10741	12725	LR	10740	LR
12727	is_a	10742	12725	RL	10740	RL
12728	is_a	10743	12725	BI	10740	BI
12753	is_a	17493	12753	MASTER	17493	MASTER
12754	is_a	17494	12753	LR	17493	LR
12755	is_a	17495	12753	RL	17493	RL
12756	is_a	17496	12753	BI	17493	BI
12765	is_a	42316	12765	MASTER	42316	MASTER
12766	is_a	42317	12765	LR	42316	LR
12767	is_a	42318	12765	RL	42316	RL
12768	is_a	42319	12765	BI	42316	BI
12785	is_a	10736	12785	MASTER	10736	MASTER
12786	is_a	10737	12785	LR	10736	LR
12787	is_a	10738	12785	RL	10736	RL
12788	is_a	10739	12785	BI	10736	BI
12789	is_a	15937	12789	MASTER	15937	MASTER
12790	is_a	15938	12789	LR	15937	LR
12791	is_a	15939	12789	RL	15937	RL
12792	is_a	15940	12789	BI	15937	BI
12801	is_a	17989	12801	MASTER	17989	MASTER
12802	is_a	17990	12801	LR	17989	LR
12803	is_a	17991	12801	RL	17989	RL
12804	is_a	17992	12801	BI	17989	BI
12805	is_a	76067	12805	MASTER	76067	MASTER
12806	is_a	76068	12805	LR	76067	LR
12807	is_a	76069	12805	RL	76067	RL
12808	is_a	76070	12805	BI	76067	BI
12813	is_a	18317	12813	MASTER	18317	MASTER
12814	is_a	18318	12813	LR	18317	LR
12815	is_a	18319	12813	RL	18317	RL
12816	is_a	18320	12813	BI	18317	BI
12849	is_a	20629	12849	MASTER	20629	MASTER
12850	is_a	20630	12849	LR	20629	LR
12851	is_a	20631	12849	RL	20629	RL
12852	is_a	20632	12849	BI	20629	BI
12869	is_a	68640	12869	MASTER	68640	MASTER
12870	is_a	68641	12869	LR	68640	LR
12871	is_a	68642	12869	RL	68640	RL
12872	is_a	68643	12869	BI	68640	BI
12873	is_a	35735	12873	MASTER	35735	MASTER
12874	is_a	35736	12873	LR	35735	LR
12875	is_a	35737	12873	RL	35735	RL
12876	is_a	35738	12873	BI	35735	BI
12909	is_a	21068	12909	MASTER	21068	MASTER
12910	is_a	21069	12909	LR	21068	LR
12911	is_a	21070	12909	RL	21068	RL
12912	is_a	21071	12909	BI	21068	BI
12913	is_a	56896	12913	MASTER	56896	MASTER
12914	is_a	56897	12913	LR	56896	LR
12915	is_a	56898	12913	RL	56896	RL
12916	is_a	56899	12913	BI	56896	BI
12957	is_a	21164	12957	MASTER	21164	MASTER
12958	is_a	21165	12957	LR	21164	LR
12959	is_a	21166	12957	RL	21164	RL
12960	is_a	21167	12957	BI	21164	BI
12973	is_a	13749	12973	MASTER	13749	MASTER
12974	is_a	13750	12973	LR	13749	LR
12975	is_a	13751	12973	RL	13749	RL
12976	is_a	13752	12973	BI	13749	BI
13065	is_a	23680	13065	MASTER	23680	MASTER
13066	is_a	23681	13065	LR	23680	LR
13067	is_a	23682	13065	RL	23680	RL
13068	is_a	23683	13065	BI	23680	BI
13093	is_a	49596	13093	MASTER	49596	MASTER
13094	is_a	49597	13093	LR	49596	LR
13095	is_a	49598	13093	RL	49596	RL
13096	is_a	49599	13093	BI	49596	BI
13213	is_a	11888	13213	MASTER	11888	MASTER
13214	is_a	11889	13213	LR	11888	LR
13215	is_a	11890	13213	RL	11888	RL
13216	is_a	11891	13213	BI	11888	BI
13217	is_a	16185	13217	MASTER	16185	MASTER
13218	is_a	16186	13217	LR	16185	LR
13219	is_a	16187	13217	RL	16185	RL
13220	is_a	16188	13217	BI	16185	BI
13221	is_a	10736	13221	MASTER	10736	MASTER
13222	is_a	10737	13221	LR	10736	LR
13223	is_a	10738	13221	RL	10736	RL
13224	is_a	10739	13221	BI	10736	BI
13233	is_a	19805	13233	MASTER	19805	MASTER
13234	is_a	19806	13233	LR	19805	LR
13235	is_a	19807	13233	RL	19805	RL
13236	is_a	19808	13233	BI	19805	BI
13309	is_a	11804	13309	MASTER	11804	MASTER
13310	is_a	11805	13309	LR	11804	LR
13311	is_a	11806	13309	RL	11804	RL
13312	is_a	11807	13309	BI	11804	BI
13397	is_a	11888	13397	MASTER	11888	MASTER
13398	is_a	11889	13397	LR	11888	LR
13399	is_a	11890	13397	RL	11888	RL
13400	is_a	11891	13397	BI	11888	BI
13473	is_a	10396	13473	MASTER	10396	MASTER
13474	is_a	10397	13473	LR	10396	LR
13475	is_a	10398	13473	RL	10396	RL
13476	is_a	10399	13473	BI	10396	BI
13477	is_a	74179	13477	MASTER	74179	MASTER
13478	is_a	74180	13477	LR	74179	LR
13479	is_a	74181	13477	RL	74179	RL
13480	is_a	74182	13477	BI	74179	BI
13509	is_a	13205	13509	MASTER	13205	MASTER
13510	is_a	13206	13509	LR	13205	LR
13511	is_a	13207	13509	RL	13205	RL
13512	is_a	13208	13509	BI	13205	BI
13513	is_a	18073	13513	MASTER	18073	MASTER
13514	is_a	18074	13513	LR	18073	LR
13515	is_a	18075	13513	RL	18073	RL
13516	is_a	18076	13513	BI	18073	BI
13517	is_a	11216	13517	MASTER	11216	MASTER
13518	is_a	11217	13517	LR	11216	LR
13519	is_a	11218	13517	RL	11216	RL
13520	is_a	11219	13517	BI	11216	BI
13521	is_a	15089	13521	MASTER	15089	MASTER
13522	is_a	15090	13521	LR	15089	LR
13523	is_a	15091	13521	RL	15089	RL
13524	is_a	15092	13521	BI	15089	BI
13561	is_a	74179	13561	MASTER	74179	MASTER
13562	is_a	74180	13561	LR	74179	LR
13563	is_a	74181	13561	RL	74179	RL
13564	is_a	74182	13561	BI	74179	BI
13577	is_a	21164	13577	MASTER	21164	MASTER
13578	is_a	21165	13577	LR	21164	LR
13579	is_a	21166	13577	RL	21164	RL
13580	is_a	21167	13577	BI	21164	BI
13585	is_a	60168	13585	MASTER	60168	MASTER
13586	is_a	60169	13585	LR	60168	LR
13587	is_a	60170	13585	RL	60168	RL
13588	is_a	60171	13585	BI	60168	BI
13713	is_a	40523	13713	MASTER	40523	MASTER
13714	is_a	40524	13713	LR	40523	LR
13715	is_a	40525	13713	RL	40523	RL
13716	is_a	40526	13713	BI	40523	BI
13769	is_a	10740	13769	MASTER	10740	MASTER
13769	is_a	17493	13769	MASTER	17493	MASTER
13770	is_a	10741	13769	LR	10740	LR
13770	is_a	17494	13769	LR	17493	LR
13771	is_a	10742	13769	RL	10740	RL
13771	is_a	17495	13769	RL	17493	RL
13772	is_a	10743	13769	BI	10740	BI
13772	is_a	17496	13769	BI	17493	BI
13829	is_a	19257	13829	MASTER	19257	MASTER
13830	is_a	19258	13829	LR	19257	LR
13831	is_a	19259	13829	RL	19257	RL
13832	is_a	19260	13829	BI	19257	BI
13861	is_a	15917	13861	MASTER	15917	MASTER
13862	is_a	15918	13861	LR	15917	LR
13863	is_a	15919	13861	RL	15917	RL
13864	is_a	15920	13861	BI	15917	BI
13881	is_a	56856	13881	MASTER	56856	MASTER
13882	is_a	56857	13881	LR	56856	LR
13883	is_a	56858	13881	RL	56856	RL
13884	is_a	56859	13881	BI	56856	BI
13905	is_a	61064	13905	MASTER	61064	MASTER
13906	is_a	61065	13905	LR	61064	LR
13907	is_a	61066	13905	RL	61064	RL
13908	is_a	61067	13905	BI	61064	BI
13913	is_a	18317	13913	MASTER	18317	MASTER
13914	is_a	18318	13913	LR	18317	LR
13915	is_a	18319	13913	RL	18317	RL
13916	is_a	18320	13913	BI	18317	BI
13925	is_a	67812	13925	MASTER	67812	MASTER
13926	is_a	67813	13925	LR	67812	LR
13927	is_a	67814	13925	RL	67812	RL
13928	is_a	67815	13925	BI	67812	BI
13933	is_a	21508	13933	MASTER	21508	MASTER
13933	is_a	38555	13933	MASTER	38555	MASTER
13934	is_a	21509	13933	LR	21508	LR
13934	is_a	38556	13933	LR	38555	LR
13935	is_a	21510	13933	RL	21508	RL
13935	is_a	38557	13933	RL	38555	RL
13936	is_a	21511	13933	BI	21508	BI
13936	is_a	38558	13933	BI	38555	BI
13965	is_a	18121	13965	MASTER	18121	MASTER
13966	is_a	18122	13965	LR	18121	LR
13967	is_a	18123	13965	RL	18121	RL
13968	is_a	18124	13965	BI	18121	BI
14001	is_a	19869	14001	MASTER	19869	MASTER
14002	is_a	19870	14001	LR	19869	LR
14003	is_a	19871	14001	RL	19869	RL
14004	is_a	19872	14001	BI	19869	BI
14037	is_a	54412	14037	MASTER	54412	MASTER
14038	is_a	54413	14037	LR	54412	LR
14039	is_a	54414	14037	RL	54412	RL
14040	is_a	54415	14037	BI	54412	BI
14093	is_a	17533	14093	MASTER	17533	MASTER
14094	is_a	17534	14093	LR	17533	LR
14095	is_a	17535	14093	RL	17533	RL
14096	is_a	17536	14093	BI	17533	BI
14121	is_a	44452	14121	MASTER	44452	MASTER
14122	is_a	44453	14121	LR	44452	LR
14123	is_a	44454	14121	RL	44452	RL
14124	is_a	44455	14121	BI	44452	BI
14149	is_a	63692	14149	MASTER	63692	MASTER
14150	is_a	63693	14149	LR	63692	LR
14151	is_a	63694	14149	RL	63692	RL
14152	is_a	63695	14149	BI	63692	BI
14185	is_a	11628	14185	MASTER	11628	MASTER
14186	is_a	11629	14185	LR	11628	LR
14187	is_a	11630	14185	RL	11628	RL
14188	is_a	11631	14185	BI	11628	BI
14209	is_a	13205	14209	MASTER	13205	MASTER
14210	is_a	13206	14209	LR	13205	LR
14211	is_a	13207	14209	RL	13205	RL
14212	is_a	13208	14209	BI	13205	BI
14225	is_a	39035	14225	MASTER	39035	MASTER
14226	is_a	39036	14225	LR	39035	LR
14227	is_a	39037	14225	RL	39035	RL
14228	is_a	39038	14225	BI	39035	BI
14241	is_a	16613	14241	MASTER	16613	MASTER
14242	is_a	16614	14241	LR	16613	LR
14243	is_a	16615	14241	RL	16613	RL
14244	is_a	16616	14241	BI	16613	BI
14245	is_a	23996	14245	MASTER	23996	MASTER
14246	is_a	23997	14245	LR	23996	LR
14247	is_a	23998	14245	RL	23996	RL
14248	is_a	23999	14245	BI	23996	BI
14277	is_a	16185	14277	MASTER	16185	MASTER
14278	is_a	16186	14277	LR	16185	LR
14279	is_a	16187	14277	RL	16185	RL
14280	is_a	16188	14277	BI	16185	BI
14289	is_a	24336	14289	MASTER	24336	MASTER
14290	is_a	24337	14289	LR	24336	LR
14291	is_a	24338	14289	RL	24336	RL
14292	is_a	24339	14289	BI	24336	BI
14293	is_a	15917	14293	MASTER	15917	MASTER
14293	is_a	24540	14293	MASTER	24540	MASTER
14294	is_a	15918	14293	LR	15917	LR
14294	is_a	24541	14293	LR	24540	LR
14295	is_a	15919	14293	RL	15917	RL
14295	is_a	24542	14293	RL	24540	RL
14296	is_a	15920	14293	BI	15917	BI
14296	is_a	24543	14293	BI	24540	BI
14365	is_a	17581	14365	MASTER	17581	MASTER
14366	is_a	17582	14365	LR	17581	LR
14367	is_a	17583	14365	RL	17581	RL
14368	is_a	17584	14365	BI	17581	BI
14381	is_a	16185	14381	MASTER	16185	MASTER
14382	is_a	16186	14381	LR	16185	LR
14383	is_a	16187	14381	RL	16185	RL
14384	is_a	16188	14381	BI	16185	BI
14405	is_a	24540	14405	MASTER	24540	MASTER
14405	is_a	36587	14405	MASTER	36587	MASTER
14406	is_a	24541	14405	LR	24540	LR
14406	is_a	36588	14405	LR	36587	LR
14407	is_a	24542	14405	RL	24540	RL
14407	is_a	36589	14405	RL	36587	RL
14408	is_a	24543	14405	BI	24540	BI
14408	is_a	36590	14405	BI	36587	BI
14437	is_a	13781	14437	MASTER	13781	MASTER
