REACTION_ID	REACTION_STATUS	DIR	MASTER_ID	EC	ENZYME_STATUS	IUBMB
11232	OK	UN		3.6.2.2	OK	Y
11236	OK	UN		2.5.1.44	OK	Y
11236	OK	UN		2.5.1.45	OK	Y
11240	OK	UN		2.7.4.15	OK	Y
11248	OK	UN		3.1.1.75	OK	Y
11252	OK	UN		2.3.2.7	OK	Y
11256	OK	UN		2.4.1.210	OK	Y
11260	OK	UN		1.6.3.1	OK	Y
11264	OK	UN		1.6.3.3	OK	Y
11264	OK	UN		1.6.3.1	OK	Y
11268	OK	UN		4.4.1.15	OK	Y
11272	OK	UN		1.1.5.10	OK	Y
11276	OK	UN		1.10.3.2	OK	Y
11280	OK	UN		2.1.2.8	OK	Y
11284	OK	UN		1.1.1.167	OK	Y
11288	OK	UN		1.5.3.12	OK	Y
11292	OK	UN		1.10.3.6	OK	Y
11296	OK	UN		1.2.1.26	OK	Y
11300	OK	UN		1.1.1.143	OK	Y
11304	OK	UN		4.3.2.3	OK	Y
11308	OK	UN		6.4.1.2	OK	Y
11312	OK	UN		3.8.1.8	OK	Y
11316	OK	UN		4.8.1.2	OK	Y
11320	OK	UN		5.1.3.5	OK	Y
11328	OK	UN		2.5.1.28	OK	Y
11332	OK	UN		2.7.7.19	OK	Y
11336	OK	UN		2.1.1.99	OK	Y
11340	OK	UN		4.1.1.75	OK	Y
11344	OK	UN		2.7.7.43	OK	Y
11348	OK	UN		7.3.2.7	OK	Y
11352	OK	UN		2.7.2.1	OK	Y
11364	OK	UN		2.7.9.2	OK	Y
11372	OK	UN		6.3.1.1	OK	Y
11376	OK	UN		1.3.1.36	OK	Y
11380	OK	UN		1.14.11.72	OK	Y
11384	OK	UN		1.1.1.99	OK	Y
11388	OK	UN		1.1.1.146	OK	Y
11392	OK	UN		3.1.3.56	OK	Y
11396	OK	UN		2.7.4.19	OK	Y
11400	OK	UN		2.4.1.353	OK	Y
11404	OK	UN		5.1.3.6	OK	Y
11408	OK	UN		3.5.99.1	OK	Y
11412	OK	UN		2.7.6.3	OK	Y
11416	OK	UN		2.3.1.90	OK	Y
11420	OK	UN		1.14.13.101	OK	Y
11424	OK	UN		2.7.11.7	OK	Y
11428	OK	UN		1.1.3.5	OK	Y
11428	OK	UN		1.1.3.4	OK	Y
11432	OK	UN		2.1.1.153	OK	Y
11436	OK	UN		7.1.1.9	OK	Y
11440	OK	UN		1.14.13.50	OK	Y
11444	OK	UN		3.1.6.9	OK	Y
11448	OK	UN		1.1.1.150	OK	Y
11452	OK	UN		1.14.14.85	OK	N
11456	OK	UN		2.4.1.101	OK	Y
11460	OK	UN		2.7.1.147	OK	Y
11464	OK	UN		1.8.4.1	OK	Y
11468	OK	UN		2.6.1.32	OK	Y
11472	OK	UN		1.5.3.2	OK	Y
11480	OK	UN		1.14.13.23	OK	Y
11484	OK	UN		7.1.1.8	OK	Y
11488	OK	UN		2.3.1.76	OK	Y
11492	OK	UN		4.1.1.81	OK	Y
11496	OK	UN		2.5.1.53	OK	Y
11500	OK	UN		3.1.3.45	OK	Y
11504	OK	UN		2.1.1.109	OK	Y
11508	OK	UN		1.14.11.16	OK	Y
11512	OK	UN		2.4.1.172	OK	Y
11516	OK	UN		3.1.2.3	OK	Y
11520	OK	UN		2.4.1.127	OK	Y
11524	OK	UN		1.3.1.3	OK	N
11528	OK	UN		2.5.1.17	OK	Y
11532	OK	UN		1.4.3.19	OK	Y
11536	OK	UN		1.1.3.17	OK	Y
11540	OK	UN		1.1.1.233	OK	Y
11544	OK	UN		3.5.1.26	OK	Y
11548	OK	UN		3.1.1.54	OK	Y
11552	OK	UN		3.1.1.71	OK	Y
11556	OK	UN		1.1.1.254	OK	Y
11560	OK	UN		1.3.1.25	OK	Y
11564	OK	UN		2.4.1.321	OK	Y
11568	OK	UN		2.1.1.54	OK	Y
11576	OK	UN		2.7.6.2	OK	Y
11580	OK	UN		2.7.8.11	OK	Y
11584	OK	UN		5.1.1.12	OK	Y
11588	OK	UN		1.3.99.16	OK	Y
11592	OK	UN		3.1.2.31	OK	Y
11596	OK	UN		4.1.1.23	OK	Y
11600	OK	UN		2.7.4.14	OK	Y
11600	OK	UN		2.7.4.25	OK	Y
11604	OK	UN		2.3.1.136	OK	Y
11608	OK	UN		2.3.1.136	OK	Y
11612	OK	UN		1.4.1.4	OK	Y
11612	OK	UN		1.4.1.3	OK	Y
11620	OK	UN		4.5.1.4	OK	Y
11624	OK	UN		2.6.3.1	OK	Y
11628	OK	UN		4.1.1.1	OK	Y
11632	OK	UN		4.4.1.16	OK	Y
11636	OK	UN		1.1.1.197	OK	Y
11640	OK	UN		1.3.1.77	OK	Y
11644	OK	UN		1.3.1.77	OK	Y
11648	OK	UN		1.14.13.46	OK	Y
11652	OK	UN		2.7.8.6	OK	Y
11656	OK	UN		6.2.1.53	OK	Y
11660	OK	UN		3.5.1.89	OK	Y
11664	OK	UN		2.4.3.5	OK	Y
11668	OK	UN		2.7.9.4	OK	Y
11672	OK	UN		2.6.1.85	OK	Y
11676	OK	UN		1.1.1.115	OK	Y
11680	OK	UN		6.3.5.2	OK	Y
11688	OK	UN		6.1.1.4	OK	Y
11692	OK	UN		1.6.1.3	OK	Y
11692	OK	UN		1.6.1.1	OK	Y
11692	OK	UN		1.6.1.2	OK	Y
11696	OK	UN		2.1.1.139	OK	Y
11700	OK	UN		1.14.13.54	OK	Y
11708	OK	UN		1.1.1.205	OK	Y
11712	OK	UN		1.2.7.7	OK	Y
11716	OK	UN		3.5.1.3	OK	Y
11720	OK	UN		3.5.2.14	OK	Y
11724	OK	UN		1.8.4.8	OK	Y
11728	OK	UN		1.1.1.163	OK	Y
11732	OK	UN		1.14.14.142	OK	Y
11736	OK	UN		1.1.1.241	OK	Y
11740	OK	UN		1.8.1.7	OK	Y
11744	OK	UN		3.6.1.28	OK	Y
11748	OK	UN		2.2.1.8	OK	Y
11752	OK	UN		3.1.1.55	OK	Y
11756	OK	UN		6.3.4.15	OK	Y
11764	OK	UN		3.5.3.16	OK	Y
11768	OK	UN		2.4.2.18	OK	Y
11772	OK	UN		1.1.1.220	OK	Y
11776	OK	UN		1.14.19.2	OK	Y
11780	OK	UN		2.4.1.134	OK	Y
11784	OK	UN		1.4.1.21	OK	Y
11788	OK	UN		1.4.1.21	OK	Y
11792	OK	UN		1.14.13.69	OK	Y
11796	OK	UN		1.1.3.16	OK	Y
11800	OK	UN		3.6.1.22	OK	Y
11804	OK	UN		1.2.1.29	OK	Y
11808	OK	UN		2.1.1.69	OK	Y
11812	OK	UN		1.8.3.4	OK	Y
11816	OK	UN		5.3.1.9	OK	Y
11820	OK	UN		2.4.2.36	OK	Y
11824	OK	UN		2.1.2.11	OK	Y
11828	OK	UN		3.1.4.58	OK	Y
11832	OK	UN		1.3.1.29	OK	Y
11836	OK	UN		2.4.3.1	OK	N
11840	OK	UN		1.2.1.28	OK	Y
11844	OK	UN		2.3.1.54	OK	Y
11848	OK	UN		1.21.4.4	OK	Y
11852	OK	UN		2.4.2.28	OK	Y
11860	OK	UN		2.7.13.2	OK	Y
11864	OK	UN		1.5.8.2	OK	Y
11868	OK	UN		1.1.1.287	OK	Y
11872	OK	UN		1.14.15.5	OK	Y
11876	OK	UN		1.1.1.141	OK	Y
11880	OK	UN		1.5.3.5	OK	Y
11884	OK	UN		2.8.2.18	OK	Y
11888	OK	UN		1.2.1.5	OK	Y
11888	OK	UN		1.2.1.4	OK	Y
11892	OK	UN		2.1.1.121	OK	Y
11896	OK	UN		1.1.1.181	OK	Y
11900	OK	UN		1.1.1.87	OK	Y
11900	OK	UN		1.1.1.286	OK	Y
11904	OK	UN		3.5.4.11	OK	N
11908	OK	UN		3.7.1.7	OK	Y
11912	OK	UN		1.3.1.48	OK	Y
11916	OK	UN		1.3.1.48	OK	Y
11920	OK	UN		4.2.1.96	OK	Y
11924	OK	UN		2.4.1.228	OK	Y
11936	OK	UN		2.3.1.95	OK	Y
11940	OK	UN		3.5.1.20	OK	Y
11948	OK	UN		3.1.2.23	OK	Y
11952	OK	UN		5.3.1.22	OK	Y
11956	OK	UN		3.2.1.104	OK	Y
11960	OK	UN		2.6.1.17	OK	Y
11964	OK	UN		3.3.2.11	OK	Y
11968	OK	UN		1.14.99.2	OK	Y
11972	OK	UN		1.16.3.2	OK	Y
11976	OK	UN		1.14.13.38	OK	Y
11980	OK	UN		1.8.1.13	OK	Y
11984	OK	UN		1.14.99.4	OK	Y
11988	OK	UN		2.1.1.79	OK	Y
11992	OK	UN		1.5.3.7	OK	Y
11996	OK	UN		1.14.13.44	OK	Y
12000	OK	UN		1.17.1.10	OK	Y
12004	OK	UN		2.4.1.220	OK	Y
12008	OK	UN		2.7.11.16	OK	Y
12012	OK	UN		2.7.1.89	OK	Y
12016	OK	UN		4.2.3.75	OK	Y
12020	OK	UN		3.5.1.4	OK	Y
12024	OK	UN		2.3.1.91	OK	Y
12028	OK	UN		3.5.2.4	OK	Y
12032	OK	UN		3.1.1.77	OK	Y
12036	OK	UN		1.1.1.111	OK	Y
12040	OK	UN		1.1.1.111	OK	Y
12044	OK	UN		3.1.1.34	OK	Y
12044	OK	UN		3.1.1.3	OK	Y
12044	OK	UN		3.1.1.79	OK	Y
12048	OK	UN		2.8.3.6	OK	Y
12052	OK	UN		4.2.3.6	OK	Y
12056	OK	UN		1.2.1.72	OK	Y
12068	OK	UN		2.7.8.7	OK	Y
12072	OK	UN		3.8.1.11	OK	Y
12076	OK	UN		1.1.1.90	OK	Y
12080	OK	UN		2.3.1.180	OK	Y
12084	OK	UN		1.1.1.67	OK	Y
12088	OK	UN		2.4.1.80	OK	Y
12092	OK	UN		5.1.2.4	OK	Y
12096	OK	UN		3.5.1.91	OK	Y
12100	OK	UN		4.2.1.110	OK	Y
12104	OK	UN		2.1.1.45	OK	Y
12112	OK	UN		2.1.1.47	OK	Y
12116	OK	UN		1.12.99.6	OK	Y
12120	OK	UN		2.7.7.27	OK	Y
12124	OK	UN		2.3.1.133	OK	Y
12128	OK	UN		1.4.7.1	OK	Y
12132	OK	UN		7.2.2.21	OK	Y
12132	OK	UN		7.2.2.2	OK	Y
12136	OK	UN		1.3.1.34	OK	Y
12140	OK	UN		2.7.1.145	OK	Y
12144	OK	UN		2.4.1.116	OK	Y
12156	OK	UN		1.1.1.398	OK	Y
12160	OK	UN		1.1.1.125	OK	Y
12164	OK	UN		2.8.2.1	OK	Y
12168	OK	UN		1.1.1.54	OK	Y
12172	OK	UN		3.5.99.6	OK	Y
12176	OK	UN		2.1.1.28	OK	Y
12180	OK	UN		2.1.1.111	OK	Y
12184	OK	UN		1.1.1.76	OK	Y
12188	OK	UN		1.2.4.2	OK	Y
12192	OK	UN		4.2.3.166	OK	Y
12196	OK	UN		4.1.2.22	OK	Y
12200	OK	UN		1.14.11.24	OK	Y
12208	OK	UN		3.1.1.56	OK	Y
12212	OK	UN		1.1.1.256	OK	Y
12216	OK	UN		1.1.1.256	OK	Y
12220	OK	UN		1.4.1.9	OK	Y
12228	OK	UN		6.3.5.4	OK	Y
12232	OK	UN		1.21.4.2	OK	Y
12236	OK	UN		1.17.1.5	OK	Y
12240	OK	UN		2.3.1.165	OK	Y
12248	OK	UN		1.3.1.98	OK	Y
12252	OK	UN		3.2.1.126	OK	Y
12256	OK	UN		1.3.1.43	OK	Y
12256	OK	UN		1.3.1.79	OK	Y
12260	OK	UN		2.7.1.86	OK	Y
12268	OK	UN		2.6.1.82	OK	N
12272	OK	UN		4.1.1.28	OK	Y
12276	OK	UN		1.3.8.4	OK	Y
12280	OK	UN		2.7.1.149	OK	Y
12284	OK	UN		2.8.3.13	OK	Y
12288	OK	UN		3.2.1.51	OK	Y
12292	OK	UN		6.1.1.11	OK	Y
12296	OK	UN		4.3.3.4	OK	Y
12300	OK	UN		2.5.1.25	OK	N
12304	OK	UN		1.2.1.31	OK	Y
12308	OK	UN		1.2.1.31	OK	Y
12312	OK	UN		1.14.14.22	OK	Y
12316	OK	UN		3.1.3.64	OK	Y
12320	OK	UN		1.3.1.73	OK	Y
12324	OK	UN		3.2.2.11	OK	Y
12328	OK	UN		2.4.1.334	OK	Y
12332	OK	UN		7.2.2.7	OK	Y
12336	OK	UN		4.2.99.12	OK	Y
12340	OK	UN		2.3.2.6	OK	Y
12344	OK	UN		1.2.1.70	OK	Y
12348	OK	UN		5.3.3.4	OK	Y
12356	OK	UN		5.3.1.8	OK	Y
12360	OK	UN		2.3.1.93	OK	Y
12364	OK	UN		1.10.5.1	OK	Y
12368	OK	UN		1.1.99.4	OK	Y
12372	OK	UN		3.1.1.45	OK	Y
12376	OK	UN		2.7.1.51	OK	Y
12380	OK	UN		2.6.1.46	OK	Y
12384	OK	UN		1.3.3.7	OK	Y
12388	OK	UN		1.14.14.89	OK	Y
12388	OK	UN		1.14.14.90	OK	N
12396	OK	UN		1.1.1.186	OK	Y
12400	OK	UN		3.5.1.42	OK	Y
12404	OK	UN		2.4.1.22	OK	Y
12408	OK	UN		1.4.1.18	OK	Y
12412	OK	UN		3.1.3.38	OK	Y
12416	OK	UN		4.3.1.6	OK	Y
12420	OK	UN		2.7.1.144	OK	Y
12424	OK	UN		4.3.1.16	OK	Y
12428	OK	UN		1.6.5.7	OK	Y
12432	OK	UN		2.3.2.10	OK	Y
12436	OK	UN		2.3.1.138	OK	Y
12440	OK	UN		1.5.1.7	OK	Y
12444	OK	UN		1.3.1.27	OK	Y
12448	OK	UN		3.5.1.22	OK	Y
12452	OK	UN		2.7.1.134	OK	Y
12456	OK	UN		2.7.7.40	OK	Y
12460	OK	UN		4.2.1.2	OK	Y
12464	OK	UN		2.4.1.123	OK	Y
12472	OK	UN		1.4.3.19	OK	N
12476	OK	UN		3.5.1.68	OK	Y
12480	OK	UN		2.6.1.43	OK	Y
12484	OK	UN		3.1.3.5	OK	Y
12488	OK	UN		4.3.1.9	OK	Y
12492	OK	UN		5.1.1.2	OK	Y
12500	OK	UN		1.5.1.25	OK	Y
12504	OK	UN		1.5.1.25	OK	Y
12508	OK	UN		2.1.1.50	OK	Y
12512	OK	UN		1.4.3.1	OK	Y
