CHEBI:7	CC1=CC[C@@H]2[C@H](C1)C2(C)C
CHEBI:2480	CC1=C2N3[C@H]([C@H](CC(N)=O)[C@@]2(C)CCC(=O)NC[C@@H](C)O)[C@]2(C)[N+]4=C(C(C)=C5[N+]6=C(C=C7[N+](=C1[C@@H](CCC(N)=O)C7(C)C)[Co-2]364C[C@H]1O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]1O)[C@@H](CCC(N)=O)[C@]5(C)CC(N)=O)[C@@H](CCC(N)=O)[C@]2(C)CC(N)=O
CHEBI:2495	C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)C(=O)CC[C@@H]12
CHEBI:2504	COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@@H]1C=CO[C@@H]1O2
CHEBI:2533	CCc1cccc(CC)c1N(COC)C(=O)CCl
CHEBI:2571	*O
CHEBI:2700	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCO
CHEBI:2710	C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O
CHEBI:2769	COc1ccc(-c2cc(=O)c3c(O)cc(OC)cc3o2)cc1
CHEBI:2937	C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3CC[C@@]4(C)C(=CC[C@H]5[C@@H]6C[C@@H]7O[C@]8(CC[C@@](C)(CO[C@@H]9O[C@H](CO)[C@@H](O)[C@H](O)[C@H]9O)O8)[C@@H](C)[C@@H]7[C@@]6(C)CC[C@@H]54)C3)O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
CHEBI:2938	C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3CC[C@@]4(C)C(=CC[C@H]5[C@@H]6C[C@@H]7O[C@]8(CC[C@@](C)(CO[C@@H]9O[C@H](CO)[C@@H](O)[C@H](O)[C@H]9O)O8)[C@@H](C)[C@@H]7[C@@]6(C)CC[C@@H]54)C3)O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]3O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
CHEBI:3000	CC(C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C1=O
CHEBI:3168	CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
CHEBI:3230	CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC
CHEBI:3362	CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O
CHEBI:3374	COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O
CHEBI:3375	CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C(=O)[C@]2(C)C[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1
CHEBI:3378	CC(/C=C/C=C(C)/C=C/C(=O)[C@]1(C)C[C@@H](O)CC1(C)C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C(=O)[C@]1(C)C[C@@H](O)CC1(C)C
CHEBI:3381	CC1=CC[C@H]2[C@@H](C1)C2(C)C
CHEBI:3390	CNC(=O)Oc1cccc2ccccc12
CHEBI:3440	Cc1ccc(C(C)C)cc1O
CHEBI:3472	COC(=O)C1=CO[C@@H](C)C2=CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12
CHEBI:3528	OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O
CHEBI:3639	N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl
CHEBI:3663	CCCCCCCCCCCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1
CHEBI:3686	Cc1cc(O)c2c(c1)Cc1cccc(O)c1C2=O
CHEBI:3687	Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O
CHEBI:3706	C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O
CHEBI:3707	C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](/C=C(\C)C(=O)OC)C2(C)C)CC1=O
CHEBI:3719	COc1cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c(O)c1OC
CHEBI:3900	C=C1C(=O)O[C@@H]2/C=C(\C)CC/C=C(\C)CC[C@@H]12
CHEBI:3941	CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C[C@H](O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C
CHEBI:3962	COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O
CHEBI:3985	CC(C)C1=C2[C@H]3C[C@@H](O)C(CO)=CC(=O)[C@]3(C)CC[C@@]2(C)CC1
CHEBI:4139	OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O
CHEBI:4167	OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O
CHEBI:4208	OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O
CHEBI:4372	CC(=O)/C=C/[C@@]1(O)C(C)=CC(=O)CC1(C)C
CHEBI:4429	COc1cc([C@@H]2c3cc4c(cc3C[C@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1OC
CHEBI:4553	COc1cc(C[C@H]2C(=O)OC[C@@H]2Cc2ccc3c(c2)OCO3)cc(OC)c1OC
CHEBI:4579	Oc1cc(O)cc(CCc2ccccc2)c1
CHEBI:4608	CSSC
CHEBI:4629	C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
CHEBI:4648	C=C(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12
CHEBI:4712	C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O
CHEBI:4746	CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1
CHEBI:4885	CCc1cc(C(N)=S)ccn1
CHEBI:4893	CCOC(=O)CC(C)=O
CHEBI:4903	C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C
CHEBI:4917	C=CCc1ccc(O)c(OC)c1
CHEBI:4935	C=C1C(=O)O[C@@H]2/C=C(\C)CC/C=C(\C)C[C@@H](O)[C@@H]12
CHEBI:4986	*C(=O)OC
CHEBI:4991	O=C1C[C@]2(O)CC(=O)O[Fe-3]34(O1)(OC(=O)C[C@](O)(CC(=O)O3)C(=O)O4)OC2=O
CHEBI:5013	CN(C)C(=O)Nc1ccccc1
CHEBI:5169	COc1cc2ccc(=O)oc2c(O)c1O
CHEBI:5171	C[C@H]1C(=O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@@]2(C)[C@@H]3CC(C)(C)CC[C@]3(C)CC[C@]12C
CHEBI:5325	OCc1cc(O)ccc1O
CHEBI:5331	CC(=O)OC/C=C(\C)CCC=C(C)C
CHEBI:5337	CC(C)=C1C/C=C(\C)CC/C=C(\C)CC1
CHEBI:5404	CSCCCC/C(=N/OS(=O)(=O)[O-])S[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
CHEBI:5411	C=CCC/C(=N/OS(=O)(=O)[O-])S[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
CHEBI:5415	CS(=O)CCCC/C(=N/OS(=O)(=O)[O-])S[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
CHEBI:5672	CCCCCC(C)=O
CHEBI:5768	C/C1=C\CC/C(C)=C/CC(C)(C)/C=C/C1
CHEBI:6049	CC(C)c1ccc(NC(=O)N(C)C)cc1
CHEBI:6076	CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O
CHEBI:6331	[NH3+][C@@H](C[C@@H](O)C(=O)[O-])C(=O)[O-]
CHEBI:6530	C=C1C2CCC3C2C(C)(C)CCCC13C
CHEBI:6570	C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12
CHEBI:6641	COc1ccc2c(c1O)-c1c(O)c(OC)cc3c1[C@H](C2)[N+](C)(C)CC3
CHEBI:6695	CC(C)(O)[C@@H]1Cc2cc3ccc(=O)oc3cc2O1
CHEBI:6698	COc1cc(C[C@H]2COC(=O)[C@@H]2Cc2ccc(O)c(OC)c2)ccc1O
CHEBI:6714	COc1ccc2c(c1)O[C@@H]1c3ccc(O)cc3OC[C@H]21
CHEBI:6746	Cc1cc(O)c2ccccc2c1O
CHEBI:6750	Cc1coc2c1CC[C@@H](C)C2
CHEBI:6877	C/C=C/c1ccc(OC)c(OC)c1
CHEBI:6907	COc1ccc(NC(=O)N(C)C)cc1Cl
CHEBI:7386	CC(=O)NCCCC=O
CHEBI:7466	C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2O
CHEBI:7518	CC1=COC(=O)[C@H]2[C@@H]1CC[C@@H]2C
CHEBI:7570	OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](CO)OC(O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
CHEBI:7610	CC/C=C\CC/C=C/C=O
CHEBI:7747	C/C=C1/[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OCCc1ccc(O)c(O)c1
CHEBI:7775	COc1ccc(-c2coc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3c2=O)cc1
CHEBI:7896	CCCCCCCCCCCCCCCC(=O)[O-]
CHEBI:7939	C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)CC/C=C(\C)CC[C@@H]12
CHEBI:7940	C[C@H]1CC[C@@]2(O)C(C)(C)[C@@H]3CC[C@@]2(C)[C@H]1C3
CHEBI:8100	O=C([O-])C(O)Cc1ccccc1
CHEBI:8113	O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
CHEBI:8210	C=C[C@@]1(C)C=C2CC[C@H]3C(C)(C)CCC[C@]3(C)[C@H]2CC1
CHEBI:8240	O=Cc1ccc2c(c1)OCO2
CHEBI:8298	[H]O[C@H](C)CC(=O)[O-]
CHEBI:8298	[H]O[C@H](C)CC(=O)[O-]
CHEBI:8298	[H]O[C@H](C)CC(=O)[O-]
CHEBI:8298	[H]O[C@H](C)CC(=O)[O-]
CHEBI:8298	[H]O[C@H](C)CC(=O)[O-]
CHEBI:8298	[H]O[C@H](C)CC(=O)[O-]
CHEBI:8298	[H]O[C@H](C)CC(=O)[O-]
CHEBI:8403	CC1=C(/C=C\C2=CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]23)C[C@@H](O)CC1
CHEBI:8588	C[C@H](CC[C@@]1(O)O[C@H]2C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2[C@@H]1C)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
CHEBI:8630	COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1
CHEBI:8824	COc1ccc(/C=C/c2cc(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)cc1O
CHEBI:8988	CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
CHEBI:9036	C/C=C1/CN2[C@H]3C[C@@H]1[C@@H](CO)[C@@H]2Cc1c3[nH]c2ccc(O)cc12
CHEBI:9053	C=C[C@](C)(O)CC[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O
CHEBI:9055	COc1cc2ccc(=O)oc2cc1OC
CHEBI:9162	C=CC/C(=N/OS(=O)(=O)[O-])S[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
CHEBI:9171	Cc1c[nH]c2ccccc12
CHEBI:9192	C=C(C)[C@@H]1CC[C@@]2(C1)C(C)=CC(=O)C[C@H]2C
CHEBI:9209	CC1(C)C[C@@H](O)[C@]2(C)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1
CHEBI:9271	C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3
CHEBI:9349	CS(C)(=O)=O
CHEBI:9380	COc1cc(/C=C/CO)cc(OC)c1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
CHEBI:9402	CC1(C)CC[C@]2(C)CC=C3[C@]4(C)CC[C@H]5C(C)(C)[C@@H](O)CC[C@]5(C)[C@H]4CC[C@@]3(C)[C@@H]2C1
CHEBI:9407	C[C@H](CCC(=O)NCCS(=O)(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
CHEBI:9457	CC1=CCC(=C(C)C)CC1
CHEBI:9470	COC(=O)c1c(OC)cc2cc3c(c(O)c2c1C)C(=O)[C@]1(O)C(=O)C=C(OC)[C@@H](O)[C@]1(O)C3=O
CHEBI:9493	CC1(C)CCC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12
CHEBI:9555	Nc1nc2[nH]cnc2c(=S)[nH]1
CHEBI:9595	C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
CHEBI:9638	CC(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C
CHEBI:9661	CC(=O)OCC(COC(C)=O)OC(C)=O
CHEBI:9691	O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCC1
CHEBI:10023	C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F
CHEBI:10036	*OC(*)=O
CHEBI:10115	CC(C)=CCC[C@H](C)[C@@H]1C=CC(C)=CC1
CHEBI:10213	C[C@H]1[C@H](C)CC[C@]2(C)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12
CHEBI:10216	CC1=CC[C@@]23C[C@@H]1C(C)(C)[C@@H]2CC[C@H]3C
CHEBI:10221	CC1=CC[C@H]2[C@H]3C1[C@@]2(C)CC[C@H]3C(C)C
CHEBI:10223	CC1=C[C@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C
CHEBI:10278	CC1=CCC[C@]2(C)CC[C@@H](C(C)(C)O)C[C@@H]12
CHEBI:10280	C=C/C(C)=C/C/C=C(\C)CCC=C(C)C
CHEBI:10319	Oc1cccc2ccccc12
CHEBI:10329	Cc1cc2ncn([C@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2cc1C
CHEBI:10334	CC1=CC=C(C(C)C)CC1
CHEBI:10352	CC1(C)CC[C@]2(C)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1
CHEBI:10357	C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C
CHEBI:10362	CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C[C@@H](O)CC2(C)C)C(C)(C)CCC1
CHEBI:10363	C=C1CC[C@@]23[C@@H]([C@@H]12)[C@H](C(C)C)CC[C@H]3C
CHEBI:10417	C=C1CCC[C@]2(C)CC[C@@H](C(C)(C)O)C[C@@H]12
CHEBI:10418	C=CC(=C)CC/C=C(\C)CCC=C(C)C
CHEBI:10432	Oc1ccc2ccccc2c1
CHEBI:10440	C=C1[C@@H]2CC[C@@H](C2)[C@@]1(C)CCC=C(C)C
CHEBI:10443	C=C(C)[C@@H]1CC[C@@]2(C)CCCC(=C)[C@@H]2C1
CHEBI:10576	ClC1=C[C@@H](Cl)[C@H](Cl)[C@H](Cl)[C@H]1Cl
CHEBI:10577	CC1=CCC(C(C)C)=CC1
CHEBI:10642	O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O
CHEBI:10702	O[C@@H]1C=CC=C[C@H]1O
CHEBI:10782	C=C(C)[C@@H]1CC=C(CO)CC1
CHEBI:10790	NC(=O)NCNC(N)=O
CHEBI:10979	C[C@H](CC(=O)[O-])OC(=O)C[C@@H](C)O
CHEBI:10980	O=C([O-])[C@H](O)Cc1ccc(O)cc1
CHEBI:10983	C[C@@H](O)CC(=O)[O-]
CHEBI:10986	CC(C)(COP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)[O-]
CHEBI:11009	O=C([O-])[C@H](O)Cc1ccccc1
CHEBI:11047	C[C@H](O)CC(=O)[O-]
CHEBI:11060	C[N+](C)(C)C[C@@H](O)CC(=O)[O-]
CHEBI:11152	CCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCC
CHEBI:11173	O=C([O-])c1cc(O)c2ccccc2c1O
CHEBI:11222	Cc1ncc(C[n+]2ccccc2)c(N)n1
CHEBI:11302	C=C1[C@@H](OC(C)=O)CC[C@@]2(C)C[C@H](O)C3=C(C)C[C@H](OC(C)=O)[C@@H]([C@@H](OC(C)=O)[C@H]12)C3(C)C
CHEBI:11305	O=C([O-])CCCCCCCCCO
CHEBI:11320	CCCCCCCCCC(O)CCCCCCCCCCCC(=O)[O-]
